image_name,eye top x,eye top y,eye front x,eye front y,eye bottom x,eye bottom y,eye back x,eye back y,nose top x,nose top y,nose tip x,nose tip y,nose bottom x,nose bottom y,whisker 1 x,whisker 1 y,whisker 2 x,whisker 2 y,whisker 3 x,whisker 3 y,mouth x,mouth y,lip x,lip y
img9298_blur_augmented.jpg,152.69158854902642,42.41939889370567,132.69158807661822,55.40405106787435,149.94649044497055,73.89734355835722,167.20139281332285,62.48658861742101,38.1817819226887,66.81480600881055,30.33864448252833,85.30809849929342,40.53472315473649,92.3906360488401,78.96609661152131,87.66894434914232,87.98570466770543,77.43861233313055,94.2602146198334,106.55571114793342,82.88766533160123,129.37722102980584,91.90727338778561,137.2467072037825
img9797_rotate_rescale_augmented.jpg,128.04755536205465,34.91743538696083,113.51185035877361,52.368844568680935,134.11978156262967,62.010763919883765,147.2491983530262,47.585281005160326,29.194212149621166,94.8853991783713,24.87779842353176,114.04824090749163,35.86797326825076,116.73433202752706,70.5740097267743,101.96629813263516,76.16529285878569,88.61878224195029,93.52710799309915,111.17050555188895,91.05593560110759,138.87146358666885,99.73481311325234,143.23907748993415
img9797_flip_rescale_augmented.jpg,74.52409770695736,44.3867704352464,94.13194130735775,55.797525376182584,78.05350955502945,71.92997201681656,60.798607186677145,62.880062933333335,187.85743371727136,66.81480600881055,198.4456692614876,83.34072695775278,189.0339043332954,89.63631589068297,151.38684462052674,87.66894434914232,141.5829228203267,77.04513802482259,132.9554716361504,104.19486529808454,144.7201777963907,129.37722102980584,138.0535109722546,136.4597585793525
img9797_pad_rescale_augmented.jpg,153.47590229304265,44.3867704352464,133.86805869264225,55.797525376182584,149.94649044497055,71.92997201681656,167.20139281332285,62.880062933333335,40.14256628272866,66.81480600881055,29.5543307385124,83.34072695775278,38.96609566670463,89.63631589068297,76.61315537947326,87.66894434914232,86.4170771796733,77.04513802482259,95.04452836384961,104.19486529808454,83.27982220360931,129.37722102980584,89.94648902774539,136.4597585793525
img9797_rotate_flip_rescale_augmented.jpg,53.85712719477929,62.01125883403402,76.17211407313911,66.00505408350206,66.56247793404968,86.68221685915157,47.26328586860232,84.09943420480991,168.00078305822964,44.19421409702771,183.5837429482264,56.0899443027319,176.8855856897577,65.23569011024834,140.83829373553095,76.30627496528035,128.00423092672216,69.68756604072139,129.1517416331134,98.16063948085107,148.7909843701065,117.78702915627967,144.94062664249344,126.73023179651062
img9797_blur_augmented.jpg,153.47590229304265,44.3867704352464,133.86805869264225,55.797525376182584,149.94649044497055,71.92997201681656,167.20139281332285,62.880062933333335,40.14256628272866,66.81480600881055,29.5543307385124,83.34072695775278,38.96609566670463,89.63631589068297,76.61315537947326,87.66894434914232,86.4170771796733,77.04513802482259,95.04452836384961,104.19486529808454,83.27982220360931,129.37722102980584,89.94648902774539,136.4597585793525
img9811_rotate_rescale_augmented.jpg,126.67378350646479,34.58167399695639,111.76957158436727,52.16765931799912,134.11978156262967,62.010763919883765,148.4563282965671,50.91298513388887,27.68631474446098,94.17989288438085,26.485951648367845,113.87968125418762,38.28087979050854,118.78424179813915,72.04803740204002,101.42799357534506,77.1705577955593,89.0891197712771,79.42223588839195,112.55296629230311,91.55856806949446,139.1066323513324,102.58261264677145,143.03653432999093
img9811_flip_rescale_augmented.jpg,75.7005683229814,43.59982181863011,95.70056879538987,55.01057675956637,78.05350955502945,71.92997201681656,60.798607186677145,66.42133170050258,189.0339043332954,65.6343830838861,196.87704177345546,83.734201266061,187.4652768452635,92.3906360488401,149.81821713249465,87.66894434914232,140.7986090763105,77.83208664143879,146.68096215643064,100.6535965233112,144.32802092438257,129.77069533811408,135.30841286819845,137.2467072037825
img9811_pad_rescale_augmented.jpg,152.29943167701862,43.59982181863011,132.29943120461013,55.01057675956637,149.94649044497055,71.92997201681656,167.20139281332285,66.42133170050258,38.96609566670463,65.6343830838861,31.12295822654453,83.734201266061,40.53472315473649,92.3906360488401,78.18178286750538,87.66894434914232,87.2013909236895,77.83208664143879,81.31903784356936,100.6535965233112,83.67197907561743,129.77069533811408,92.69158713180155,137.2467072037825
img9811_rotate_flip_rescale_augmented.jpg,54.69439685208788,60.86804060809445,77.37789064926422,64.72725971824,66.56247793404968,86.68221685915157,48.47041581214321,87.42713833353847,168.7039271659679,42.68125096710214,182.24384082253104,56.997993764008115,176.35043686148452,68.36220899544051,139.3642660602652,76.84457952257046,127.5354681882298,70.69620812733842,140.84235384555473,90.1227704686888,148.55660300086035,118.29135019958832,142.62932931258263,128.41175458708278
img9811_blur_augmented.jpg,152.29943167701862,43.59982181863011,132.29943120461013,55.01057675956637,149.94649044497055,71.92997201681656,167.20139281332285,66.42133170050258,38.96609566670463,65.6343830838861,31.12295822654453,83.734201266061,40.53472315473649,92.3906360488401,78.18178286750538,87.66894434914232,87.2013909236895,77.83208664143879,81.31903784356936,100.6535965233112,83.67197907561743,129.77069533811408,92.69158713180155,137.2467072037825
img9924_rotate_rescale_augmented.jpg,128.5163181022667,33.908793299715704,112.674580701465,53.512062794620434,133.38276772499665,62.27991619852888,149.3274676837702,51.01357775922994,29.76323070778917,93.00269114445989,24.541807864601928,110.82112939695865,34.25982004341476,116.90289168083133,82.73473804771584,97.52528553499197,78.51045992125441,88.18107031000099,81.2986402123684,113.1238964469711,91.72656334895919,140.7201881065988,100.70620832013122,142.46560416798047
img9924_flip_rescale_augmented.jpg,73.7397839611111,43.59982181863011,95.30841192338178,56.58447399279879,78.83782329904567,71.92997201681656,60.0142934426612,66.81480600881082,186.68096310124733,65.24090877557813,197.6613555174717,80.19293249128768,190.6025318213275,89.242841582375,138.44566784426246,87.66894434914232,139.22998158827863,77.43861233313055,145.11233466839877,101.83401944823564,144.7201777963907,131.3445925713465,136.87704035623057,136.06628427104428
img9924_pad_rescale_augmented.jpg,154.2602160388889,43.59982181863011,132.69158807661822,56.58447399279879,149.16217670095435,71.92997201681656,167.9857065573388,66.81480600881082,41.319036898752685,65.24090877557813,30.33864448252833,80.19293249128768,37.3974681786725,89.242841582375,89.55433215573755,87.66894434914232,88.77001841172135,77.43861233313055,82.88766533160123,101.83401944823564,83.27982220360931,131.3445925713465,91.1229596437694,136.06628427104428
img9924_rotate_flip_rescale_augmented.jpg,52.851862256285955,61.54092130533515,77.54588592872896,66.34081547350642,67.29949177168268,86.41306458050646,47.867527524080806,88.06603551616956,166.3587601034992,43.11896289905142,181.7737247140311,53.401137349488934,178.22548781545314,64.32764064897239,128.6775654145894,80.74728756292353,125.92731496339395,70.86476778064237,139.77070281900023,91.77030973793684,149.46161211795808,119.63575367620963,143.70098033647383,126.76421531049209
img9924_blur_augmented.jpg,154.2602160388889,43.59982181863011,132.69158807661822,56.58447399279879,149.16217670095435,71.92997201681656,167.9857065573388,66.81480600881082,41.319036898752685,65.24090877557813,30.33864448252833,80.19293249128768,37.3974681786725,89.242841582375,89.55433215573755,87.66894434914232,88.77001841172135,77.43861233313055,82.88766533160123,101.83401944823564,83.27982220360931,131.3445925713465,91.1229596437694,136.06628427104428
img7134_rotate_rescale_augmented.jpg,127.41079735565462,34.312521714090806,111.40106466555102,52.302235457321586,133.85153046348904,61.271274111911836,150.33273262054354,51.48391528855686,30.398635355738215,89.00210631197324,23.73570120525926,103.99716146895287,36.27034991696172,117.84356673948508,87.75970936157525,95.27147468049087,81.15639444275052,85.12116053616835,90.01003408439998,114.12982270038053,87.97375470100606,139.5783277972629,98.72954817647891,142.76873996060695
img7134_flip_rescale_augmented.jpg,74.91625456666667,43.59982181863011,96.09272566739772,55.01057675956637,78.05350955502945,71.14302340020035,59.22997969864528,67.60175462542702,184.72017874120735,61.699640000804806,196.09272802083333,73.503869250049,189.0339043332954,90.81673881560741,132.9554716361504,87.27547004083434,135.70056974020656,75.47124079158989,137.26919722823843,105.76876253131695,147.85743277245467,128.9837467214976,138.83782471627052,135.67280996273604
img7134_pad_rescale_augmented.jpg,153.08374543333335,43.59982181863011,131.9072743326023,55.01057675956637,149.94649044497055,71.14302340020035,168.77002030135472,67.60175462542702,43.27982125879264,61.699640000804806,31.907271979166666,73.503869250049,38.96609566670463,90.81673881560741,95.04452836384961,87.27547004083434,92.29943025979345,75.47124079158989,90.73080277176159,105.76876253131695,80.14256722754534,128.9837467214976,89.16217528372947,135.67280996273604
img7134_rotate_flip_rescale_augmented.jpg,53.95738300289804,61.13719289096003,77.74639756808048,64.59268357891754,66.29422683490905,85.94272705117963,47.398764785588696,89.07467760278651,163.30909556328427,40.46413945978994,178.01956268798256,47.653778541970176,177.28796233846865,66.34492482220637,123.38434300158947,82.26160860945296,121.94012494619466,70.2272285146151,133.74181993837507,98.15928156424722,151.60491417106732,116.34067513771343,145.40938938098546,125.72158970989342
img7134_blur_augmented.jpg,153.08374543333335,43.59982181863011,131.9072743326023,55.01057675956637,149.94649044497055,71.14302340020035,168.77002030135472,67.60175462542702,43.27982125879264,61.699640000804806,31.907271979166666,73.503869250049,38.96609566670463,90.81673881560741,95.04452836384961,87.27547004083434,92.29943025979345,75.47124079158989,90.73080277176159,105.76876253131695,80.14256722754534,128.9837467214976,89.16217528372947,135.67280996273604
img7165_rotate_rescale_augmented.jpg,128.650443651837,34.27853820370169,111.53519021512129,52.67198036130743,133.85153046348904,61.271274111911836,151.13613254795771,49.0968862113368,30.566630635202966,90.61566206723965,22.39715244148476,109.51070943431849,37.67799150244616,119.42313898077028,74.62758583375471,100.48596060008747,79.38159930845777,88.28166293534197,83.30781671590756,109.45907300448876,91.45831224981858,139.98069829862686,102.24797545426928,144.41492131072377
img7165_flip_rescale_augmented.jpg,73.7397839611111,43.99329612693824,96.09272566739772,55.40405106787435,78.05350955502945,71.14302340020035,57.661352210613146,65.63438308388638,185.11233561321546,63.273537234037214,199.22998300550353,78.22556094974676,188.24959058927942,92.78411035714834,147.07311902843875,87.66894434914232,138.44566784426246,77.83208664143879,141.97507969233453,99.07969929007852,144.7201777963907,130.55764395473028,136.0927266122144,138.42713011820334
img7165_pad_rescale_augmented.jpg,154.2602160388889,43.99329612693824,131.9072743326023,55.40405106787435,149.94649044497055,71.14302340020035,170.33864778938687,65.63438308388638,42.88766438678454,63.273537234037214,28.770016994496473,78.22556094974676,39.75040941072056,92.78411035714834,80.92688097156126,87.66894434914232,89.55433215573755,77.83208664143879,86.02492030766548,99.07969929007852,83.27982220360931,130.55764395473028,91.90727338778561,138.42713011820334
img7165_rotate_flip_rescale_augmented.jpg,52.985987805856276,61.91066620932113,77.88052311765074,64.96242848290339,66.29422683490905,85.94272705117963,45.254109362471375,87.7642576401467,164.214104680382,41.80854293641125,182.57712464144484,51.014108272268736,177.2215762486876,68.46280162078158,136.7847176285505,77.78661249782805,125.32442667533134,71.50366496327355,135.88376862147652,90.25870452461496,149.19336101881748,118.8962638682377,143.7687197953459,129.2518370105256
img7165_blur_augmented.jpg,154.2602160388889,43.99329612693824,131.9072743326023,55.40405106787435,149.94649044497055,71.14302340020035,170.33864778938687,65.63438308388638,42.88766438678454,63.273537234037214,28.770016994496473,78.22556094974676,39.75040941072056,92.78411035714834,80.92688097156126,87.66894434914232,89.55433215573755,77.83208664143879,86.02492030766548,99.07969929007852,83.27982220360931,130.55764395473028,91.90727338778561,138.42713011820334
img7202_rotate_rescale_augmented.jpg,128.24806700312607,33.16930349174369,112.74096679124615,51.394185996045465,133.88540019338353,62.51508496319241,148.82483521538333,50.778408994566405,29.863486527464705,92.12862519716523,24.742319503953585,109.07299750236945,36.30421964685622,119.08737759076566,73.01943260891875,100.65452025339174,77.27081361523493,88.21505382398271,80.9965193833333,111.14059578771862,91.55856806949446,139.1066323513324,103.21937066206479,143.64144799129784
img7202_flip_rescale_augmented.jpg,73.7397839611111,42.812873202013826,94.52409817936585,54.61710245125814,78.44566642703755,72.3234463251248,60.40645031466931,66.42133170050258,186.2888062292395,64.45396015896166,196.87704177345546,78.61903525805499,189.42606120530345,91.99716174053185,148.64174651647085,87.27547004083434,140.40645220430267,77.04513802482259,144.7201777963907,99.866647906695,144.32802092438257,129.77069533811408,134.91625599619064,138.03365581258493
img7202_pad_rescale_augmented.jpg,154.2602160388889,42.812873202013826,133.47590182063416,54.61710245125814,149.55433357296243,72.3234463251248,167.5935496853307,66.42133170050258,41.71119377076052,64.45396015896166,31.12295822654453,78.61903525805499,38.57393879469653,91.99716174053185,79.35825348352914,87.27547004083434,87.59354779569733,77.04513802482259,83.27982220360931,99.866647906695,83.67197907561743,129.77069533811408,93.08374400380937,138.03365581258493
img7202_rotate_flip_rescale_augmented.jpg,52.58361115714531,60.80143149736312,76.13824434324464,64.76124323222149,67.06511040243653,86.9173856238151,48.10190889332695,87.56171447286091,165.72200208554221,42.514049230401696,180.50020867811676,52.191310012189945,178.05884590599612,67.31958339484183,138.12461975424597,76.8785630365521,126.89871017027292,70.09129445868896,138.7315681523322,90.05616135732944,148.55660300086035,118.29135019958832,142.5290734902435,129.28582052703462
img7202_blur_augmented.jpg,154.2602160388889,42.812873202013826,133.47590182063416,54.61710245125814,149.55433357296243,72.3234463251248,167.5935496853307,66.42133170050258,41.71119377076052,64.45396015896166,31.12295822654453,78.61903525805499,38.57393879469653,91.99716174053185,79.35825348352914,87.27547004083434,87.59354779569733,77.04513802482259,83.27982220360931,99.866647906695,83.67197907561743,129.77069533811408,93.08374400380937,138.03365581258493
img7211_rotate_rescale_augmented.jpg,127.41079735565462,34.312521714090806,111.63544603479691,51.79791441401303,133.85153046348904,61.271274111911836,149.22721186409433,51.88764370652443,29.963742347140588,91.25455924987077,24.64206368427772,109.94706344966393,36.27034991696172,117.84356673948508,70.7745213661258,100.2181662380463,77.13668806566457,87.84530891999663,80.39363109527083,111.77949297034947,91.65882388917,138.23256640403773,102.11384990561581,144.0451764092653
img7211_flip_rescale_augmented.jpg,74.91625456666667,43.59982181863011,95.70056879538987,54.61710245125814,78.05350955502945,71.14302340020035,60.40645031466931,67.60175462542702,185.89664935723138,63.667011542345456,197.26919864546358,79.40598387467121,189.0339043332954,90.81673881560741,150.60253087651083,86.09504711590989,140.40645220430267,76.65166371651434,145.5044915404066,100.26012221500297,143.93586405237474,128.9837467214976,136.0927266122144,138.03365581258493
img7211_pad_rescale_augmented.jpg,153.08374543333335,43.59982181863011,132.29943120461013,54.61710245125814,149.94649044497055,71.14302340020035,167.5935496853307,67.60175462542702,42.10335064276861,63.667011542345456,30.730801354536432,79.40598387467121,38.96609566670463,90.81673881560741,77.39746912348917,86.09504711590989,87.59354779569733,76.65166371651434,82.4955084595934,100.26012221500297,84.06413594762525,128.9837467214976,91.90727338778561,138.03365581258493
img7211_rotate_flip_rescale_augmented.jpg,53.95738300289804,61.13719289096003,77.24376509969387,64.35751481425392,66.29422683490905,85.94272705117963,48.50428554203793,88.67094918481894,165.08524406758508,41.909135561752336,181.13696669607387,52.79622368083932,177.28796233846865,66.34492482220637,139.564777699617,75.09644762798149,126.76458462070256,69.72154955470286,139.60270753953517,90.15675398267028,147.91984498290336,117.68643653093858,143.63459424669247,128.88209210906714
img7211_blur_augmented.jpg,153.08374543333335,43.59982181863011,132.29943120461013,54.61710245125814,149.94649044497055,71.14302340020035,167.5935496853307,67.60175462542702,42.10335064276861,63.667011542345456,30.730801354536432,79.40598387467121,38.96609566670463,90.81673881560741,77.39746912348917,86.09504711590989,87.59354779569733,76.65166371651434,82.4955084595934,100.26012221500297,84.06413594762525,128.9837467214976,91.90727338778561,138.03365581258493
img7662_rotate_rescale_augmented.jpg,127.67904845479526,35.05201152206281,112.674580701465,53.512062794620434,134.85679540669634,61.74161163888913,148.9589607649537,51.14815389855249,32.70993268831254,87.32058352874364,25.21108225053289,108.06435541279912,36.6727265656727,118.95280145144311,85.85078867771188,98.06223217567849,79.24747375888741,87.9119180313559,80.56027300472785,108.78755022448003,84.22229942306083,143.04196598906336,94.77758125918217,147.98051004699627
img7662_flip_rescale_augmented.jpg,74.91625456666667,44.3867704352464,95.30841192338178,56.58447399279879,77.26919580416669,71.92997201681656,60.40645031466931,66.81480600881082,181.97508063715122,60.91269138418859,196.09272802083333,77.83208664143879,189.0339043332954,91.99716174053185,135.70056974020656,89.242841582375,138.44566784426246,77.43861233313055,144.32802092438257,97.50580205684611,152.56331523655078,130.95111826303852,144.32802092438257,139.21407873750937
img7662_pad_rescale_augmented.jpg,153.08374543333335,44.3867704352464,132.69158807661822,56.58447399279879,150.73080419583331,71.92997201681656,167.5935496853307,66.81480600881082,46.02491936284879,60.91269138418859,31.907271979166666,77.83208664143879,38.96609566670463,91.99716174053185,92.29943025979345,89.242841582375,89.55433215573755,77.43861233313055,83.67197907561743,97.50580205684611,75.43668476344924,130.95111826303852,83.67197907561743,139.21407873750937
img7662_rotate_flip_rescale_augmented.jpg,54.22563410203869,61.87668269893203,77.54588592872896,66.34081547350642,65.82546408998303,86.95136914014621,48.236034442897314,87.93145937684702,160.4612960324287,40.66668262707568,179.4949437332562,51.72097248581642,177.69033898717964,67.45415953416439,126.63451918115602,83.16830015412523,125.19030112576098,71.13392005928746,137.55830793609374,87.97226807273596,156.69762494471593,116.57448598577338,151.77561619054805,127.1652278952522
img7662_blur_augmented.jpg,153.08374543333335,44.3867704352464,132.69158807661822,56.58447399279879,150.73080419583331,71.92997201681656,167.5935496853307,66.81480600881082,46.02491936284879,60.91269138418859,31.907271979166666,77.83208664143879,38.96609566670463,91.99716174053185,92.29943025979345,89.242841582375,89.55433215573755,77.43861233313055,83.67197907561743,97.50580205684611,75.43668476344924,130.95111826303852,83.67197907561743,139.21407873750937
